User input,Retrieved Contexts,Response,Reference (Reference answer),Type,Source
K?t qu? ?? án t?t nghi?p ???c tính nh? th? nào,,,"K?t qu? ?ATN ???c ?ánh giá nh? sau: 
a) ?i?m quá trình c?a ?ATN ???c tính b?ng trung bình c?ng ?i?m c?a ng??i h??ng d?n và ?i?m c?a ng??i ph?n bi?n, làm tròn t?i m?t ch? s? th?p phân. 
b) ?i?m cu?i k? là ?i?m b?o v? t?i h?i ??ng, ???c tính trung bình c?ng ?i?m c?a các thành viên h?i ??ng, làm tròn t?i m?t ch? s? th?p phân. 
c) ?i?m ?ATN ???c tính t? các ?i?m thành ph?n theo tr?ng s? 0,5 ??i v?i ?i?m quá trình và tr?ng s? 0,5 ??i v?i ?i?m cu?i k?. 
d) ?i?m c?a ng??i h??ng d?n, ?i?m c?a ng??i ph?n bi?n ho?c ?i?m c?a m?t thành viên h?i ??ng cho d??i 5 ??u ???c coi là ?i?m li?t, khi ?ó ?i?m h?c ph?n là ?i?m F. 
e) Các ?i?m c?a ng??i h??ng d?n, ph?n bi?n và thành viên h?i ??ng ?ánh giá ?ATN ???c phép cho l? t?i 0,5 ?i?m.",,
"A, B trong các ??t xét t?t nghi?p là gì",,,"?HBK Hà N?i xét t?t nghi?p nhi?u ??t trong n?m, c? th? là cu?i m?i ??t h?c A, B c?a các h?c k? chính và cu?i h?c k? hè.",,
?i?u ki?n xét công nh?n t?t nghi?p là gì,,,"Sinh viên có ?? các ?i?u ki?n sau ?ây thì ???c xét công nh?n t?t nghi?p: 
a) ?ã hoàn thành ??y ?? các h?c ph?n theo yêu c?u c?a CT?T trong th?i gian quy ??nh, bao g?m c? các h?c ph?n thu?c ch??ng trình môn h?c Giáo d?c th? ch?t và Giáo d?c qu?c phòng-an ninh. 
b) ??t chu?n ngo?i ng? ??u ra. 
c) ?i?m trung bình tích l?y toàn khóa (tính theo các h?c ph?n ??ng ký t?t nghi?p) ??t t? 2,0 tr? lên. 
d) Không n?m trong danh sách ?ang b? k? lu?t ho?c b? H?i ??ng k? lu?t c?a ?HBK Hà N?i xét k? lu?t ? m?c ?ình ch? h?c t?p ho?c bu?c thôi h?c. 
?) Cho ??n th?i ?i?m xét t?t nghi?p không b? truy c?u trách nhi?m hình s?.",,
Tr??ng h?p nào b? h? m?c t?t nghi?p,,,"H?ng t?t nghi?p c?a nh?ng sinh viên có ?i?m trung bình toàn khóa x?p lo?i gi?i tr? lên s? b? gi?m m?t m?c trong các tr??ng h?p sau:
a) Kh?i l??ng c?a các h?c ph?n ph?i h?c l?i v??t quá 5% so v?i t?ng s? TC quy 
??nh cho toàn CT?T. Quy ??nh này không xét t?i s? TC c?a các h?c ph?n h?c c?i thi?n ?i?m. 
b) Sinh viên b? H?i ??ng k? lu?t c?a ?HBK Hà N?i ?? ngh? áp d?ng m?c k? lu?t t? c?nh cáo tr? lên.",,
Mu?n chuy?n ngành thì ?áp ?ng ?i?u ki?n gì,,,"Sinh viên hoàn thành n?m h?c th? nh?t ???c xem xét chuy?n sang h?c m?t CT?T khác n?u ?áp ?ng ??y ?? các ?i?u ki?n sau: 
a) ?áp ?ng ?i?u ki?n trúng tuy?n c?a CT?T mu?n chuy?n sang h?c; 
b) Có s? TC tích l?y t?i thi?u b?ng kh?i l??ng thi?t k? theo k? ho?ch h?c t?p chu?n c?a CT?T và không b? ?i?m F; 
c) X?p lo?i h?c l?c c?n c? theo ?i?m trung bình tích l?y (CPA) ??t t? lo?i khá tr? lên; 
d) Không b? c?nh báo h?c t?p ho?c b? xét thi hành k? lu?t;",,
Sinh viên n?m ba có ???c chuy?n ngành không,,,Không cho phép chuy?n CT?T ??i v?i sinh viên ?ã h?c t? n?m th? hai tr? ?i.,,
Sinh viên có ???c h?c 2 ngành 1 lúc không,,,"Sinh viên thu?c hình th?c ?ào t?o chính quy có th? ??ng ký h?c thêm các h?c ph?n c?a m?t CT?T khác, nh?ng ch? ???c h??ng các quy?n l?i chính th?c và ???c xem xét công nh?n t?t nghi?p ch??ng trình th? hai khi ?ã ??ng ký thành công h?c ch??ng trình th? hai.",,
B? phát hi?n gian l?n trong phòng thi thì b? gi?i quy?t nh? nào,,,"Sinh viên có gian l?n trong thi, ki?m tra, ?ánh giá k?t qu? h?c t?p s? b? x? lý k? lu?t ??i v?i t?ng h?c ph?n ?ã vi ph?m theo các quy ??nh c?a Quy ch? thi t?t nghi?p Trung h?c ph? thông hi?n hành do B? Giáo d?c và ?ào t?o ban hành, tr? tr??ng h?p quy ??nh t?i kho?n 2 c?a ?i?u này.",,
?i?u ki?n ???c xét tuy?n th?ng là gì,,,"Xét tuy?n th?ng theo quy ??nh c?a B? GD?T ??i v?i thí sinh thu?c di?n sau ?ây: 
a) Thí sinh ???c tri?u t?p tham d? k? thi ch?n ??i tuy?n qu?c gia d? thi Olympic qu?c t?, trong ??i tuy?n qu?c gia tham d? Cu?c thi Khoa h?c k? thu?t (KHKT) qu?c t? và ?ã t?t nghi?p THPT; th?i gian không quá 3 n?m tính t?i th?i ?i?m xét tuy?n th?ng; 
b) Thí sinh ?o?t gi?i Nh?t, Nhì, Ba trong k? thi ch?n H?c sinh gi?i (HSG) qu?c gia; thí sinh ?o?t gi?i chính th?c trong Cu?c thi KHKT c?p qu?c gia do B? GD?T t? ch?c và ?ã t?t nghi?p THPT; th?i gian ?o?t gi?i không quá 3 n?m tính t?i th?i ?i?m xét tuy?n th?ng;",,QC tuy?n sinh
Có th? b?o l?u k?t qu? trúng tuy?n không,,,"Thí sinh ?ã có gi?y báo trúng tuy?n ???c b?o l?u k?t qu? trúng tuy?n trong nh?ng tr??ng h?p sau: 
a) ?i ngh?a v? quân s? ho?c ?i thanh niên xung phong t?p trung ngay trong n?m trúng tuy?n theo quy?t ??nh ho?c l?nh c?a c? quan có th?m quy?n; 
b) B? b?nh n?ng ho?c b? tai n?n nghiêm tr?ng không th? nh?p h?c ?úng h?n, có h? s? y t? và xác nh?n c?a c? quan y t? có th?m quy?n.",,
?i?u ki?n ???c d? tuy?n b?ng k?t qu? thi trung h?c ph? thông là gì,,,"?? ???c d? tuy?n b?ng k?t qu? trung h?c ph? thông, thí sinh ph?i là thí sinh ?ã t?t nghi?p THPT, ??t ng??ng ?i?m nh?n h? s? ?KXT do ?HBK 
Hà N?i quy ??nh, ???c công b? công khai trên trang thông tin tuy?n sinh c?a ??i 
h?c tr??c th?i ?i?m ?KXT.",,
Quy trình ??ng ký xét tuy?n tài n?ng ???c t? ch?c nh? nào,,,"Quy trình ??ng ký xét tuy?n tài n?ng g?m các b??c sau:
B??c 1: Thí sinh truy c?p vào trang thông tin ?KXT c?a ??i h?c. 
B??c 2: Khai báo các thông tin cá nhân, nh?n thông tin v? tài kho?n truy c?p trang thông tin và yêu c?u xác nh?n qua ??a ch? email ?ã cung c?p. 
B??c 3: Truy c?p vào trang thông tin ?KXT b?ng tài kho?n cá nhân, l?a ch?n hình th?c xét tuy?n và ti?p t?c quá trình ??ng ký theo h??ng d?n c? th? c?a t?ng ph??ng th?c. 
B??c 4: T?i lên các b?n ch?p (scan) minh ch?ng liên quan: H?c b?, Phi?u xác nh?n k?t qu? h?c t?p THPT; ch?ng nh?n ?o?t gi?i HSG các c?p; ch?ng nh?n tham gia ??i tuy?n HSG các c?p; các ch?ng ch? qu?c t?; các minh ch?ng v? gi?i th??ng trong Cu?c thi KHKT và các cu?c thi tài n?ng khác; các minh ch?ng ?? h??ng chính sách ?u tiên theo quy ??nh và h??ng d?n c?a B? GD?T (n?u có). 
B??c 5: Ki?m tra l?i các thông tin ?ã khai, các minh ch?ng ?ã t?i lên và g?i h? s?. Trong quá trình khai h? s? tr?c tuy?n, các thông tin s? ???c l?u t?m th?i và có th? ch?nh s?a. Sau khi g?i h? s?, thí sinh không có quy?n ch?nh s?a. 
B??c 6: Ki?m tra email xác nh?n c?a ??i h?c v? vi?c ?ã nh?n h? s?. 
B??c 7: Hoàn thành th? t?c n?p l? phí xét tuy?n tr?c tuy?n theo h??ng d?n.",,
Sau khi trúng tuy?n thì có ???c b?o l?u k?t qu? không,,,"Thí sinh ?ã có gi?y báo trúng tuy?n ???c b?o l?u k?t qu? trúng tuy?n trong nh?ng tr??ng h?p sau: 
a) ?i ngh?a v? quân s? ho?c ?i thanh niên xung phong t?p trung ngay trong n?m trúng tuy?n theo quy?t ??nh ho?c l?nh c?a c? quan có th?m quy?n; 
b) B? b?nh n?ng ho?c b? tai n?n nghiêm tr?ng không th? nh?p h?c ?úng h?n, có h? s? y t? và xác nh?n c?a c? quan y t? có th?m quy?n.",,
Các ph??ng th?c xét tuy?n h? v?a h?c v?a làm cho h?c sinh trung h?c ph? thông,,,"H?c sinh THPT có các ph??ng th?c xét tuy?n theo h? v?a h?c v?a làm nh? sau:
1. Xét tuy?n theo k?t qu? thi t?t nghi?p trung h?c ph? thông
2. Xét tuy?n theo k? thi ?GTD c?a ?HBK Hà N?i
3. Xét tuy?n theo k?t qu? h?c t?p THPT và ch?ng ch? qu?c t?",,
Nh?ng ai ???c mi?n h?c phí,,,"Nh?ng ??i t??ng ???c mi?n h?c phí g?m:
1. Ng??i có công v?i cách m?ng và nhân thân theo quy ??nh t?i Pháp l?nh s? 02/2020/UBTVQH14 c?a ?y ban Th??ng v? Qu?c h?i v? ?u ?ãi ng??i có công v?i cách m?ng ?ang theo h?c t?i các c? s? giáo d?c thu?c h? th?ng giáo d?c qu?c dân:
a) Con c?a ng??i ho?t ??ng cách m?ng tr??c ngày 01/01/1945; con c?a ng??i ho?t ??ng cách m?ng t? ngày 01/01/1945 ??n ngày kh?i ngh?a tháng Tám n?m 1945; 
b) Con c?a li?t s?; 
c) Con c?a anh hùng l?c l??ng v? trang nhân dân; 
d) Con c?a anh hùng lao ??ng trong th?i k? kháng chi?n; 
?) Con c?a th??ng binh, con c?a ng??i h??ng chính sách nh? th??ng binh; 
e) Con c?a b?nh binh; 
g) Con c?a ng??i ho?t ??ng kháng chi?n b? nhi?m ch?t ??c hoá h?c; 
2. Sinh viên khuy?t t?t
3. Sinh viên t? 16 ??n 22 tu?i không có ngu?n nuôi d??ng ?ang h?c ??i h?c v?n b?ng th? nh?t thu?c ??i t??ng h??ng tr? c?p xã h?i hàng tháng theo quy ??nh t?i kho?n 1 và 2 ?i?u 5 Ngh? ??nh s? 20/2021/N?-CP ngày 15/3/2021 c?a Chính ph?.
4. Sinh viên h? c? tuy?n
5.Sinh viên là ng??i dân t?c thi?u s? có cha ho?c m? ho?c c? cha và m? ho?c ông bà (trong tr??ng h?p sinh viên ? v?i ông bà) thu?c h? nghèo và h? c?n nghèo.
6. Sinh viên là ng??i dân t?c thi?u s? r?t ít ng??i (C?ng, M?ng, Pu Péo, Si La, C? Lao, B? Y, La Ha, Ngái, Ch?t, ? ?u, Brâu, R? M?m, Lô Lô, L?, Pà Th?n, La H?) ? vùng có ?i?u ki?n kinh t? - xã h?i khó kh?n ho?c ??c bi?t khó kh?n.
7. Sinh viên thu?c các ??i t??ng c?a các ch??ng trình, ?? án ???c mi?n h?c phí theo quy ??nh c?a Chính ph?.",,Q? mi?n gi?m h?c phí
Sinh viên n??c ngoài ???c h??ng nh?ng quy?n l?i gì,,,"Quy?n l?i c?a l?u h?c sinh bao g?m:
1. ???c ??m b?o quy?n l?i chung c?a ng??i h?c theo quy ??nh hi?n hành ??i v?i sinh viên ?HBK Hà N?i. 
2. ???c v? n??c ngh? hè, ngh? l?, ???c m?i thân nhân ??n th?m theo quy ??nh c?a Vi?t Nam. 
3. T?p th? LHS cùng m?t n??c ???c c? ??i di?n làm ??u m?i liên h? v?i ??i h?c ?? gi?i quy?t nh?ng vi?c có liên quan ??n t?p th? LHS n??c mình. 
4. ???c t? v?n v? ch??ng trình ?ào t?o, l?p k? ho?ch h?c t?p, h? tr? b? sung ki?n th?c trong quá trình h?c t?p. 
5. ???c t? v?n, h? tr? tìm ki?m ch? ?; t? v?n, h? tr? các th? t?c hành chính dành cho sinh viên n??c ngoài. 
6. ???c t? v?n v? vi?c mua b?o hi?m, khám, ch?a b?nh khi có nhu c?u. 
7. ???c h? tr? làm các th? t?c c?p/ gia h?n/ thay ??i th? th?c nh?p c?nh phù h?p v?i k? ho?ch h?c t?p t?i ?HBK Hà N?i. 
8. ???c xét/??ng ký xét c?p các lo?i h?c h?c b?ng dành cho sinh viên ?HBK Hà 
N?i.",,Q? qu?n lý sinh viên n??c ngoài
Trách nhi?m c?a các ??n v? ?ào t?o v?i l?u h?c sinh có nh?ng gì,,,"Các ??n v? ?ào t?o có nh?ng trách nhi?m sau v?i l?u h?c sinh:
1. B? trí gi?ng viên c? v?n h?c t?p, h??ng d?n th?c t?p, nghiên c?u, ph? ??o cho LHS h?c các chuyên ngành do ??n v? qu?n lý. 
2. Báo cáo Giám ??c ?HBK Hà N?i v? tình hình h?c t?p c?a LHS ??i h?c (thông qua Phòng/Ban ch?c n?ng Công tác sinh viên) và sau ??i h?c (thông qua Phòng/Ban ch?c n?ng ?ào t?o) theo ??nh k? ho?c yêu c?u ??t xu?t. 
3. Ti?p nh?n và h? tr? gi?i quy?t các ?? ngh? chuy?n ?? tài nghiên c?u, ?? c??ng th?c t?p và các v?n ?? liên quan t?i h?c t?p trong ph?m vi ch?c n?ng c?a ??n v?. 
4. Ti?p nh?n và th?c hi?n h? tr?, qu?n lý chuyên môn ??i v?i LHS trao ??i. 
5. Ph?i h?p v?i Phòng/ Ban ch?c n?ng H?p tác ??i ngo?i h? tr? LHS trao ??i theo các n?i dung th?a thu?n c?a d? án, ch??ng trình h?p tác; chu?n b? và bàn giao h? s? ti?p nh?n LHS trao ??i cho Phòng/ Ban ch?c n?ng H?p tác ??i ngo?i qu?n lý.",,
Qu? h?c b?ng khuy?n khích h?c t?p ???c l?y t? ?âu,,,Qu? h?c b?ng KKHT hình thành t? ngu?n h?c phí và b?ng 8% (tám ph?n tr?m) h?c phí c?a h?c k? l?y ?i?m xét c?p h?c b?ng,,Q? h?c b?ng KKHT
Tiêu chu?n xét h?c b?ng KKHT là gì,,,"Tiêu chu?n xét h?c b?ng khuy?n khích h?c t?p nh? sau:
- H?c b?ng lo?i C: GPA ? 2,5 và ?i?m rèn luy?n h?c k? ? 65 ?i?m. 
- H?c b?ng lo?i B: GPA ? 3,2 và ?i?m rèn luy?n h?c k? ? 80 ?i?m. 
- H?c b?ng lo?i A: GPA ? 3,6 và ?i?m rèn luy?n h?c k? ? 90 ?i?m.",,
Ngu?n h?c b?ng Tr?n ??i Ngh?a l?y t? ?âu,,,"H?c b?ng Tr?n ??i Ngh?a ???c hình thành t? các ngu?n sau: 
1. Trích t? ngu?n kinh phí h?p pháp c?a ?HBK Hà N?i do Giám ??c ??i h?c quy?t ??nh. 
2. S? ?óng góp c?a các cán b?, viên ch?c, ng??i lao ??ng c?a ?HBK Hà N?i. 
3. S? ?óng góp c?a các th? h? sinh viên và c?u sinh viên ?HBK Hà N?i. 
4. Tài tr? t? các t? ch?c, doanh nghi?p và các nhà h?o tâm khác",,Q? h?c b?ng T?N
Nh?ng ai ???c xét h?c b?ng Tr?n ??i Ngh?a,,,"Sinh viên có hoàn c?nh kinh t? gia ?ình ??c bi?t khó kh?n (h? nghèo, h? c?n nghèo ho?c h? có hoàn c?nh kinh t? ??c bi?t khó kh?n khác), sinh viên g?p các tai n?n, r?i ro ??t xu?t thu?c các ??i t??ng sau ???c ??ng ký xét H?c b?ng Tr?n ??i Ngh?a:
1. Sinh viên m?i trúng tuy?n vào ?HBK Hà N?i (?ang trong th?i gian h?c k? m?t n?m th? nh?t) ??t m?t trong các ?i?u ki?n sau:
a) Là thành viên ??i tuy?n d? thi Olympic qu?c t? ho?c ??t gi?i k? thi h?c sinh gi?i qu?c gia các môn h?c thu?c t? h?p xét tuy?n vào ?HBK Hà N?i ?úng ngành h?c;
b) ??t ?i?m cao trong k? thi tuy?n, xét tuy?n vào ?HBK Hà N?i (c?n c? vào ?i?m chu?n trúng tuy?n hàng n?m, ??i h?c s? công b? m?c ?i?m ??t ?i?u ki?n xét h?c b?ng).
2. Sinh viên khác (t? h?c k? 2 tr? ?i) ??t ?? các ?i?u ki?n sau:
a) Sinh viên ?ang trong th?i gian h?c t?p theo ch??ng trình ?ào t?o chu?n;
b) ?i?m h?c t?p trung bình tích l?y (CPA) ? 2,0;
c) Tích l?y ?? s? tín ch? theo qui ??nh x?p h?ng trình ?? n?m h?c;
d) ?i?m rèn luy?n trung bình tích l?y ? 65.
3. Sinh viên có hoàn c?nh kinh t? gia ?ình khó kh?n do g?p các tai n?n, r?i ro ??t xu?t, g?m:
a) Sinh viên m?c b?nh hi?m nghèo;
b) Sinh viên g?p tai n?n ? m?c ?? n?ng và ph?i ?i?u tr? dài ngày trong b?nh vi?n;
c) Gia ?ình sinh viên g?p thiên tai, d?ch b?nh ho?c h?a ho?n.
4. Các tr??ng h?p ??c bi?t khác do Giám ??c ??i h?c quy?t ??nh.",,
H?c b?ng Tr?n ??i Ngh?a h? tr? sinh viên bao nhiêu ti?n,,,"H?c b?ng Tr?n ??i Ngh?a có các m?c sau:
- ??i v?i ??i t??ng quy ??nh t?i kho?n 1 và kho?n 2 ?i?u 5: H?c b?ng có hai m?c t??ng ?ng v?i 50% và 100% h?c phí sinh viên ph?i ?óng trong h?c k? xét, c?p h?c b?ng.
- ??i v?i ??i t??ng quy ??nh t?i kho?n 3 và kho?n 4 ?i?u 5: H?c b?ng có 2 m?c t??ng ?ng 5.000.000 ??ng (n?m tri?u ??ng) và 10.000.000 ??ng (m??i tri?u ??ng).",,
Nh?ng ai ???c tham gia ??i tuy?n Olympic,,,"Thành viên ??i tuy?n tham d? k? thi Olympic môn h?c ph?i là sinh viên, h?c viên ?ang h?c t?p t?i ?HBK Hà N?i.",,Q? thi Olympic và ?MST
Quy trình tuy?n ch?n ??i tuy?n Olympic g?m nh?ng gì,,,"Quy trình tuy?n ch?n ??i Tuy?n Olympic bao g?m:
1. Sau khi có thông báo chính th?c c?a c? quan có th?m quy?n v? k? thi Olympic môn h?c, các Tr??ng, Vi?n ho?c Khoa (trong ?HBK Hà N?i) ph? trách môn h?c l?p k? ho?ch t? ch?c ?oàn tham d? và trình Giám ??c (qua Phòng/Ban ch?c n?ng Công tác sinh viên) phê duy?t. B?n k? ho?ch bao g?m: Ph??ng án tuy?n ch?n ??i tuy?n; k? ho?ch t? ch?c ôn luy?n cho ??i tuy?n; k? ho?ch t? ch?c ?oàn tham d? k? thi (?? xu?t Tr??ng ?oàn và các thành viên c?a ?oàn, th?i gian th?c hi?n, ph??ng ti?n di chuy?n và n?i l?u trú) kèm d? toán chi ti?t v? chi phí tham d? k? thi và ?? xu?t h? tr? c?a ??i h?c v? c? s? v?t ch?t và kinh phí tri?n khai.
2. ??n v? chuyên môn ch? trì ph?i h?p v?i các ??n v? liên quan trong ?HBK Hà N?i t? ch?c tuy?n ch?n ??i tuy?n tham d? k? thi Olympic môn h?c theo k? ho?ch
3. Sau khi tuy?n ch?n xong ??i tuy?n, ??n v? chuyên môn l?a ch?n, phân công gi?ng viên có trình ?? cao v? chuyên môn và nghi?p v? s? ph?m gi?ng d?y cho các thành viên c?a ??i tuy?n theo ?? c??ng b?i d??ng ki?n th?c môn h?c phù h?p v?i n?i dung thi.
",,
Thành viên ??i tuy?n Olympic ???c nh?ng quy?n l?i gì,,,"Thành viên ??i tuy?n tham d? k? thi Olympic có nh?ng quy?n l?i sau:
1. Thành viên tham gia ??i tuy?n ???c t?o ?i?u ki?n thu?n l?i ?? d? thi, không ph?i chi tr? các kho?n chi phí h?c t?p b?i d??ng, chi phí tham d? k? thi; ???c Giám ??c ??i h?c khen th??ng n?u ?o?t gi?i trong k? thi theo quy ??nh hi?n hành c?a ?HBK Hà N?i.
2. Sinh viên ?o?t gi?i c?a k? thi Olympic môn h?c ???c mi?n thi và công nh?n ?i?m h?c ph?n/ môn h?c ?o?t gi?i ho?c c?ng ?i?m th??ng vào ?i?m thi k?t thúc h?c ph?n theo quy ??nh hi?n hành c?a ?HBK Hà N?i.",,
?i?m rèn luy?n bao nhiêu ???c x?p lo?i t?t,,,Sinh viên có ?i?m rèn luy?n t? 80 ??n d??i 90 ?i?m ???c x?p lo?i t?t,,
Tôi ???c 90 ?i?m rèn luy?n thì ???c x?p lo?i gì,,,"B?n ???c 90 ?i?m rèn luy?n, ??ng ngh?a v?i x?p lo?i xu?t s?c.",,
Quy trình ?ánh giá ?i?m rèn luy?n ???c th?c hi?n nh? nào,,,"Quy trình ?ánh giá k?t qu? rèn luy?n ???c th?c hi?n nh? sau:
1. Các Tr??ng/Vi?n/Khoa, t? ch?c ?oàn – H?i, Phòng/Ban ch?c n?ng t? ch?c ho?t ??ng công b? k? ho?ch t? ch?c ho?t ??ng cho sinh viên, ?? sinh viên có th? ??ng ký tham gia.
2. Sinh viên t? l?a ch?n tham gia ho?t ??ng phù h?p theo ??nh h??ng rèn luy?n c?a b?n thân, cung c?p minh ch?ng tham gia ho?t ??ng.
3. Cán b? ph? trách ho?t ??ng c?p và xác nh?n minh ch?ng tham gia ho?t ??ng c?a sinh viên.
4. Sinh viên s? d?ng minh ch?ng ???c xác nh?n ?? t? ?ánh giá k?t qu? rèn luy?n c?a b?n thân.
5. Gi?ng viên qu?n lý l?p sinh viên c?n c? vào k?t qu? t? ?ánh giá c?a sinh viên, minh ch?ng k?t qu? tham gia ho?t ??ng c?a sinh viên ?? ch?m ?i?m theo khung ?ánh giá ?i?m rèn luy?n ???c ban hành.
6. Khi th?y có s? sai l?ch k?t qu? rèn luy?n, sinh viên th?c hi?n quy?n khi?u n?i theo
?i?u 7. ?i?m rèn luy?n s? ???c c?p nh?t l?i sau khi có s? ?i?u ch?nh k?t qu? ?ánh giá rèn luy?n c?a sinh viên.
7. Phòng/Ban ch?c n?ng CTSV ph?i h?p v?i các Tr??ng/Vi?n/Khoa ?ào t?o t?ng h?p k?t qu? ?ánh giá rèn luy?n sau khi k?t thúc th?i gian khi?u n?i và ?i?u ch?nh k?t qu? ?ánh giá rèn luy?n, trình H?i ??ng ?ánh giá k?t qu? rèn luy?n sinh viên ??i h?c xem xét, phê duy?t.
8. H?i ??ng ?ánh giá k?t qu? rèn luy?n sinh viên ??i h?c h?p xét, th?ng nh?t trình Giám ??c xem xét và quy?t ??nh công nh?n k?t qu?.",,
Mu?n khi?u n?i ?i?m rèn luy?n thì khi?u n?i lên ?âu,,,Sinh viên mu?n khi?u n?i v? ?i?m rèn luy?n có th? khi?u n?i lên H?i ??ng ?ánh giá rèn luy?n sinh viên (thông qua Phòng/Ban ch?c n?ng CTSV).,,
GPA 3.6 thì s? ???c c?ng bao nhiêu ?i?m rèn luy?n,,,Sinh viên có k?t qu? h?c t?p ? m?c 3.6 s? ???c 20 ?i?m rèn luy?n.,,
M?c ?ích t?o ra các câu l?c b? là gì,,,"M?c ?ích c?a t?o câu l?c b? là ?? t?o ?i?u ki?n cho ng??i h?c và cán b? rèn luy?n, phát tri?n s? thích, n?ng khi?u và các k? n?ng, nghi?p v? chuyên môn trong th?c ti?n.",,Q? qu?n lý CLB sinh viên
Mu?n thành l?p câu l?c b? m?i thì ph?i có các ?i?u ki?n gì,,,"?? thành l?p 1 câu l?c b? m?i, câu l?c b? ph?i th?a mãn các ?i?u ki?n sau:
a. Phù h?p v?i Quy ??nh h? tr?, qu?n lý ho?t ??ng các CLB thu?c ?HBK Hà N?i. 
b. ???c Ban Giám ??c ??i h?c phê duy?t. 
c. Có s? l??ng sinh viên có nguy?n v?ng tham gia CLB trên 50 ng??i.",,
M?c ?ích c?a quy ch? qu?n lý tài s?n là gì,,,"M?c ?ích c?a quy ch? qu?n lý, s? d?ng tài s?n là:
1. Th?ng nh?t v? qu?n lý, s? d?ng tài s?n t?i ??i h?c Bách khoa Hà N?i (?HBK Hà N?i), ??m b?o ?úng m?c ?ích và tuân th? các quy ??nh c?a pháp lu?t và h??ng d?n c?a c? quan Nhà n??c có th?m quy?n. 
2. Khai thác và s? d?ng hi?u qu? tài s?n; t?o c? ch? chia s? thông tin ph?c v? t?t công tác nghiên c?u, ?ào t?o và các ho?t ??ng chung c?a ?HBK Hà N?i. 
3. Quy ??nh trách nhi?m c?a các ??n v?, cá nhân trong công tác qu?n lý và s? d?ng 
tài s?n.",,QLSD tài s?n
Tài s?n c? ??nh h?u hình là gì,,,"Tài s?n c? ??nh h?u hình là nh?ng tài s?n có hình thái v?t ch?t, có k?t c?u ??c l?p ho?c là m?t h? th?ng g?m nhi?u b? ph?n riêng l? liên k?t v?i nhau ?? cùng th?c hi?n m?t hay m?t s? ch?c n?ng nh?t ??nh, th?a mãn ??ng th?i c? 02 tiêu chu?n d??i ?ây:
a) Có th?i gian s? d?ng t? 01 (m?t) n?m tr? lên; 
b) Có nguyên giá t? 10.000.000 ??ng (m??i tri?u ??ng) tr? lên.",,
Có các lo?i tài s?n nào,,,"Các lo?i tài s?n bao g?m: 
a) Nhà x??ng: tr? s?, l?p h?c, gi?ng ???ng, h?i tr??ng, phòng h?i th?o, phòng h?p, phòng thí nghi?m, x??ng th?c hành, nhà câu l?c b?, nhà thi ??u, ký túc xá, phòng khám ch?a b?nh, nhà khách, nhà ? công v?; nhà và công trình xây d?ng khác. 
b) V?t ki?n trúc: t??ng ?ài, ?ài phun n??c, c?a c?ng t??ng rào, v?t trang trí, kho ch?a, b? ch?a, sân ch?i, sân th? thao, sân v?n ??ng, b? b?i, bãi ?? xe và các v?t ki?n trúc khác. 
c) Khuôn viên, cây xanh và h? th?ng h? t?ng k? thu?t (h? th?ng ?i?n, h? th?ng c?p và thoát n??c, ???ng n?i b?, h? th?ng chi?u sáng, h? th?ng ?i?u hoà trung tâm và các máy ?i?u hòa c?c b?, h? th?ng trang âm, h? th?ng trình chi?u, h? th?ng ?i?n tho?i, h? th?ng m?ng internet, cáp quang, h? th?ng phòng cháy ch?a cháy, h? th?ng camera an ninh, h? th?ng bi?n báo, h? th?ng c?ng vào ra ?i?n, h? th?ng trông gi? xe, h? th?ng x? th?i, h? th?ng x? lý môi tr??ng,…).
d) Xe ôtô và các ph??ng ti?n v?n t?i khác. 
e) Trang thi?t b?: 
- Trang thi?t b? v?n phòng (bàn, gh?, t?, máy tính, máy in, máy quét, máy fax, máy photocopy, máy h?y tài li?u, máy chi?u, màn chi?u, màn LED, ??u video, camera, Tivi… ph?c v? công tác v?n phòng); 
- Trang thi?t b? thu?c h? th?ng h? t?ng k? thu?t; 
- Máy móc, trang thi?t b?, công c?, d?ng c? thí nghi?m, th?c hành ph?c v? ?ào t?o, nghiên c?u khoa h?c và các ho?t ??ng h? tr? khác; 
- Máy móc, trang thi?t b? chuyên dùng. 
f) Quy?n s? d?ng ??t, ph?n m?m, b?n quy?n, th??ng hi?u, website, h?c li?u, c? s? d? li?u và các tài s?n c? ??nh vô hình khác. 
g) Quy?n tài s?n ??i v?i công trình/ b?t ??ng s?n ?ang hình thành, quy?n ??i v?i tài 
s?n ?ang hình thành/ hình thành d? dang trong quá trình th?c hi?n ?? án, d? án, ch??ng 
trình h?p tác và các quy?n tài s?n khác",,
Phòng ban nào ch?u trách nhi?m v? vi?c qu?n lý tài s?n c?a ??i h?c Bách Khoa,,,Phòng/Ban ch?c n?ng C? s? v?t ch?t (CSVC) ch?u trách nhi?m v? qu?n lý tài s?n c?a ?HBK Hà N?i.,,
Phòng ??o t?o có trách nhi?m gì trong qu?n lý tài s?n,,,"Phòng/Ban ch?c n?ng ?ào t?o có trách nhi?m ch? trì công tác ki?m tra, ?ánh giá hi?u qu? ho?t ??ng c?a các phòng thí nghi?m, x??ng th?c hành ph?c v? ?ào t?o.",,
