User input,Retrieved Contexts,Response,Reference (Reference answer),Type,Source
Có thể bảo lưu kết quả trúng tuyển không,,,"Thí sinh đã có giấy báo trúng tuyển được bảo lưu kết quả trúng tuyển trong những trường hợp sau:
a) Đi nghĩa vụ quân sự hoặc đi thanh niên xung phong tập trung ngay trong năm trúng tuyển theo quyết định hoặc lệnh của cơ quan có thẩm quyền;
b) Bị bệnh nặng hoặc bị tai nạn nghiêm trọng không thể nhập học đúng hạn, có hồ sơ y tế và xác nhận của cơ quan y tế có thẩm quyền.",,
Điều kiện được dự tuyển bằng kết quả thi trung học phổ thông là gì,,,"Để được dự tuyển bằng kết quả trung học phổ thông, thí sinh phải là thí sinh đã tốt nghiệp THPT,  đạt ngưỡng điểm nhận hồ sơ ĐKXT do ĐHBK
Hà Nội quy định, được công bố công khai trên trang thông tin tuyển sinh của Đại
học trước thời điểm ĐKXT.",,
Quy trình đăng ký xét tuyển tài năng được tổ chức như nào,,,"Quy trình đăng ký xét tuyển tài năng gồm các bước sau:
Bước 1: Thí sinh truy cập vào trang thông tin ĐKXT của Đại học. 
Bước 2: Khai báo các thông tin cá nhân, nhận thông tin về tài khoản truy cập trang thông tin và yêu cầu xác nhận qua địa chỉ email đã cung cấp. 
Bước 3: Truy cập vào trang thông tin ĐKXT bằng tài khoản cá nhân, lựa chọn hình thức xét tuyển và tiếp tục quá trình đăng ký theo hướng dẫn cụ thể của từng phương thức. 
Bước 4: Tải lên các bản chụp (scan) minh chứng liên quan: Học bạ, Phiếu xác nhận kết quả học tập THPT; chứng nhận đoạt giải HSG các cấp; chứng nhận tham gia đội tuyển HSG các cấp; các chứng chỉ quốc tế; các minh chứng về giải thưởng trong Cuộc thi KHKT và các cuộc thi tài năng khác; các minh chứng để hưởng chính sách ưu tiên theo quy định và hướng dẫn của Bộ GDĐT (nếu có). 
Bước 5: Kiểm tra lại các thông tin đã khai, các minh chứng đã tải lên và gửi hồ sơ. Trong quá trình khai hồ sơ trực tuyến, các thông tin sẽ được lưu tạm thời và có thể chỉnh sửa. Sau khi gửi hồ sơ, thí sinh không có quyền chỉnh sửa. 
Bước 6: Kiểm tra email xác nhận của Đại học về việc đã nhận hồ sơ. 
Bước 7: Hoàn thành thủ tục nộp lệ phí xét tuyển trực tuyến theo hướng dẫn.",,
Sau khi trúng tuyển thì có được bảo lưu kết quả không,,,"Thí sinh đã có giấy báo trúng tuyển được bảo lưu kết quả trúng tuyển trong những trường hợp sau:
a) Đi nghĩa vụ quân sự hoặc đi thanh niên xung phong tập trung ngay trong năm trúng tuyển theo quyết định hoặc lệnh của cơ quan có thẩm quyền;
b) Bị bệnh nặng hoặc bị tai nạn nghiêm trọng không thể nhập học đúng hạn, có hồ sơ y tế và xác nhận của cơ quan y tế có thẩm quyền.",,
Các phương thức xét tuyển hệ vừa học vừa làm cho học sinh trung học phổ thông,,,"Học sinh THPT có các phương thức xét tuyển theo hệ vừa học vừa làm như sau:
1. Xét tuyển theo kết quả thi tốt nghiệp trung học phổ thông
2. Xét tuyển theo kỳ thi ĐGTD của ĐHBK Hà Nội
3. Xét tuyển theo kết quả học tập THPT và chứng chỉ quốc tế",,
Những ai được miễn học phí,,,"Những đối tượng được miễn học phí gồm:
1. Người có công với cách mạng và nhân thân theo quy định tại Pháp lệnh số 02/2020/UBTVQH14 của Ủy ban Thường vụ Quốc hội về ưu đãi người có công với cách mạng đang theo học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân:
a) Con của người hoạt động cách mạng trước ngày 01/01/1945; con của người hoạt động cách mạng từ ngày 01/01/1945 đến ngày khởi nghĩa tháng Tám năm 1945;
b) Con của liệt sỹ;
c) Con của anh hùng lực lượng vũ trang nhân dân;
d) Con của anh hùng lao động trong thời kỳ kháng chiến;
đ) Con của thương binh, con của người hưởng chính sách như thương binh;
e) Con của bệnh binh;
g) Con của người hoạt động kháng chiến bị nhiễm chất độc hoá học;
2. Sinh viên khuyết tật
3. Sinh viên từ 16 đến 22 tuổi không có nguồn nuôi dưỡng đang học đại học văn bằng thứ nhất thuộc đối tượng hưởng trợ cấp xã hội hàng tháng theo quy định tại khoản 1 và 2 Điều 5 Nghị định số 20/2021/NĐ-CP ngày 15/3/2021 của Chính phủ.
4. Sinh viên hệ cử tuyển
5.Sinh viên là người dân tộc thiểu số có cha hoặc mẹ hoặc cả cha và mẹ hoặc ông bà (trong trường hợp sinh viên ở với ông bà) thuộc hộ nghèo và hộ cận nghèo.
6. Sinh viên là người dân tộc thiểu số rất ít người (Cống, Mảng, Pu Péo, Si La, Cờ Lao, Bố Y, La Ha, Ngái, Chứt, Ơ Đu, Brâu, Rơ Măm, Lô Lô, Lự, Pà Thẻn, La Hủ) ở vùng có điều kiện kinh tế - xã hội khó khăn hoặc đặc biệt khó khăn.
7. Sinh viên thuộc các đối tượng của các chương trình, đề án được miễn học phí theo quy định của Chính phủ.",,QĐ miễn giảm học phí
Sinh viên nước ngoài được hưởng những quyền lợi gì,,,"Quyền lợi của lưu học sinh bao gồm:
1. Được đảm bảo quyền lợi chung của người học theo quy định hiện hành đối với sinh viên ĐHBK Hà Nội.
2. Được về nước nghỉ hè, nghỉ lễ, được mời thân nhân đến thăm theo quy định của Việt Nam.
3. Tập thể LHS cùng một nước được cử đại diện làm đầu mối liên hệ với Đại học để giải quyết những việc có liên quan đến tập thể LHS nước mình.
4. Được tư vấn về chương trình đào tạo, lập kế hoạch học tập, hỗ trợ bổ sung kiến thức trong quá trình học tập.
5. Được tư vấn, hỗ trợ tìm kiếm chỗ ở; tư vấn, hỗ trợ các thủ tục hành chính dành cho sinh viên nước ngoài.
6. Được tư vấn về việc mua bảo hiểm, khám, chữa bệnh khi có nhu cầu.
7. Được hỗ trợ làm các thủ tục cấp/ gia hạn/ thay đổi thị thực nhập cảnh phù hợp với kế hoạch học tập tại ĐHBK Hà Nội.
8. Được xét/đăng ký xét cấp các loại học học bổng dành cho sinh viên ĐHBK Hà
Nội.",,QĐ quản lý sinh viên nước ngoài
Trách nhiệm của các đơn vị đào tạo với lưu học sinh có những gì,,,"Các đơn vị đào tạo có những trách nhiệm sau với lưu học sinh:
1. Bố trí giảng viên cố vấn học tập, hướng dẫn thực tập, nghiên cứu, phụ đạo cho LHS học các chuyên ngành do đơn vị quản lý.
2. Báo cáo Giám đốc ĐHBK Hà Nội về tình hình học tập của LHS đại học (thông qua Phòng/Ban chức năng Công tác sinh viên) và sau đại học (thông qua Phòng/Ban chức năng Đào tạo) theo định kỳ hoặc yêu cầu đột xuất.
3. Tiếp nhận và hỗ trợ giải quyết các đề nghị chuyển đề tài nghiên cứu, đề cương thực tập và các vấn đề liên quan tới học tập trong phạm vi chức năng của đơn vị.
4. Tiếp nhận và thực hiện hỗ trợ, quản lý chuyên môn đối với LHS trao đổi.
5. Phối hợp với Phòng/ Ban chức năng Hợp tác đối ngoại hỗ trợ LHS trao đổi theo các nội dung thỏa thuận của dự án, chương trình hợp tác; chuẩn bị và bàn giao hồ sơ tiếp nhận LHS trao đổi cho Phòng/ Ban chức năng Hợp tác đối ngoại quản lý.",,
Quỹ học bổng khuyến khích học tập được lấy từ đâu,,, Quỹ học bổng KKHT hình thành từ nguồn học phí và bằng 8% (tám phần trăm) học phí của học kỳ lấy điểm xét cấp học bổng,,QĐ học bổng KKHT
Tiêu chuẩn xét học bổng KKHT là gì,,,"Tiêu chuẩn xét học bổng khuyến khích học tập như sau:
- Học bổng loại C: GPA ≥ 2,5 và điểm rèn luyện học kỳ ≥ 65 điểm.
- Học bổng loại B: GPA ≥ 3,2 và điểm rèn luyện học kỳ ≥ 80 điểm.
- Học bổng loại A: GPA ≥ 3,6 và điểm rèn luyện học kỳ ≥ 90 điểm.",,
Nguồn học bổng Trần Đại Nghĩa lấy từ đâu,,,"Học bổng Trần Đại Nghĩa được hình thành từ các nguồn sau:
1. Trích từ nguồn kinh phí hợp pháp của ĐHBK Hà Nội do Giám đốc Đại học quyết định.
2. Sự đóng góp của các cán bộ, viên chức, người lao động của ĐHBK Hà Nội.
3. Sự đóng góp của các thế hệ sinh viên và cựu sinh viên ĐHBK Hà Nội.
4. Tài trợ từ các tổ chức, doanh nghiệp và các nhà hảo tâm khác",,QĐ học bổng TĐN
Những ai được xét học bổng Trần Đại Nghĩa,,,"Sinh viên có hoàn cảnh kinh tế gia đình đặc biệt khó khăn (hộ nghèo, hộ cận nghèo hoặc hộ có hoàn cảnh kinh tế đặc biệt khó khăn khác), sinh viên gặp các tai nạn, rủi ro đột xuất thuộc các đối tượng sau được đăng ký xét Học bổng Trần Đại Nghĩa:
1. Sinh viên mới trúng tuyển vào ĐHBK Hà Nội (đang trong thời gian học kỳ một năm thứ nhất) đạt một trong các điều kiện sau:
a) Là thành viên đội tuyển dự thi Olympic quốc tế hoặc đạt giải kỳ thi học sinh giỏi quốc gia các môn học thuộc tổ hợp xét tuyển vào ĐHBK Hà Nội đúng ngành học;
b) Đạt điểm cao trong kỳ thi tuyển, xét tuyển vào ĐHBK Hà Nội (căn cứ vào điểm chuẩn trúng tuyển hàng năm, Đại học sẽ công bố mức điểm đạt điều kiện xét học bổng).
2. Sinh viên khác (từ học kỳ 2 trở đi) đạt đủ các điều kiện sau:
a) Sinh viên đang trong thời gian học tập theo chương trình đào tạo chuẩn;
b) Điểm học tập trung bình tích lũy (CPA) ≥ 2,0;
c) Tích lũy đủ số tín chỉ theo qui định xếp hạng trình độ năm học;
d) Điểm rèn luyện trung bình tích lũy ≥ 65.
3. Sinh viên có hoàn cảnh kinh tế gia đình khó khăn do gặp các tai nạn, rủi ro đột xuất, gồm:
a) Sinh viên mắc bệnh hiểm nghèo;
b) Sinh viên gặp tai nạn ở mức độ nặng và phải điều trị dài ngày trong bệnh viện;
c) Gia đình sinh viên gặp thiên tai, dịch bệnh hoặc hỏa hoạn.
4. Các trường hợp đặc biệt khác do Giám đốc Đại học quyết định.",,
Học bổng Trần Đại Nghĩa hỗ trợ sinh viên bao nhiêu tiền,,,"Học bổng Trần Đại Nghĩa có các mức sau:
- Đối với đối tượng quy định tại khoản 1 và khoản 2 Điều 5: Học bổng có hai mức tương ứng với 50% và 100% học phí sinh viên phải đóng trong học kỳ xét, cấp học bổng.
- Đối với đối tượng quy định tại khoản 3 và khoản 4 Điều 5: Học bổng có 2 mức tương ứng 5.000.000 đồng (năm triệu đồng) và 10.000.000 đồng (mười triệu đồng).",,
Những ai được tham gia đội tuyển Olympic,,,"Thành viên đội tuyển tham dự kỳ thi Olympic môn học phải là sinh viên, học viên đang học tập tại ĐHBK Hà Nội.",,QĐ thi Olympic và ĐMST
Quy trình tuyển chọn đội tuyển Olympic gồm những gì,,,"Quy trình tuyển chọn đội Tuyển Olympic bao gồm:
1. Sau khi có thông báo chính thức của cơ quan có thẩm quyền về kỳ thi Olympic môn học, các Trường, Viện hoặc Khoa (trong ĐHBK Hà Nội) phụ trách môn học lập kế hoạch tổ chức đoàn tham dự và trình Giám đốc (qua Phòng/Ban chức năng Công tác sinh viên) phê duyệt. Bản kế hoạch bao gồm: Phương án tuyển chọn đội tuyển; kế hoạch tổ chức ôn luyện cho đội tuyển; kế hoạch tổ chức đoàn tham dự kỳ thi (đề xuất Trưởng đoàn và các thành viên của đoàn, thời gian thực hiện, phương tiện di chuyển và nơi lưu trú) kèm dự toán chi tiết về chi phí tham dự kỳ thi và đề xuất hỗ trợ của Đại học về cơ sở vật chất và kinh phí triển khai.
2. Đơn vị chuyên môn chủ trì phối hợp với các đơn vị liên quan trong ĐHBK Hà Nội tổ chức tuyển chọn đội tuyển tham dự kỳ thi Olympic môn học theo kế hoạch
3. Sau khi tuyển chọn xong đội tuyển, đơn vị chuyên môn lựa chọn, phân công giảng viên có trình độ cao về chuyên môn và nghiệp vụ sư phạm giảng dạy cho các thành viên của đội tuyển theo đề cương bồi dưỡng kiến thức môn học phù hợp với nội dung thi.
",,
Thành viên đội tuyển Olympic được những quyền lợi gì,,,"Thành viên đội tuyển tham dự kỳ thi Olympic có những quyền lợi sau:
1. Thành viên tham gia đội tuyển được tạo điều kiện thuận lợi để dự thi, không phải chi trả các khoản chi phí học tập bồi dưỡng, chi phí tham dự kỳ thi; được Giám đốc Đại học khen thưởng nếu đoạt giải trong kỳ thi theo quy định hiện hành của ĐHBK Hà Nội.
2. Sinh viên đoạt giải của kỳ thi Olympic môn học được miễn thi và công nhận điểm học phần/ môn học đoạt giải hoặc cộng điểm thưởng vào điểm thi kết thúc học phần theo quy định hiện hành của ĐHBK Hà Nội. ",,
Điểm rèn luyện bao nhiêu được xếp loại tốt,,,Sinh viên có điểm rèn luyện từ 80 đến dưới 90 điểm được xếp loại tốt,,
Tôi được 90 điểm rèn luyện thì được xếp loại gì,,,"Bạn được 90 điểm rèn luyện, đồng nghĩa với xếp loại xuất sắc.",,
Quy trình đánh giá điểm rèn luyện được thực hiện như nào,,,"Quy trình đánh giá kết quả rèn luyện được thực hiện như sau:
1. Các Trường/Viện/Khoa, tổ chức Đoàn – Hội, Phòng/Ban chức năng tổ chức hoạt động công bố kế hoạch tổ chức hoạt động cho sinh viên, để sinh viên có thể đăng ký tham gia.
2. Sinh viên tự lựa chọn tham gia hoạt động phù hợp theo định hướng rèn luyện của bản thân, cung cấp minh chứng tham gia hoạt động.
3. Cán bộ phụ trách hoạt động cấp và xác nhận minh chứng tham gia hoạt động của sinh viên.
4. Sinh viên sử dụng minh chứng được xác nhận để tự đánh giá kết quả rèn luyện của bản thân.
5. Giảng viên quản lý lớp sinh viên căn cứ vào kết quả tự đánh giá của sinh viên, minh chứng kết quả tham gia hoạt động của sinh viên để chấm điểm theo khung đánh giá điểm rèn luyện được ban hành.
6. Khi thấy có sự sai lệch kết quả rèn luyện, sinh viên thực hiện quyền khiếu nại theo
điều 7. Điểm rèn luyện sẽ được cập nhật lại sau khi có sự điều chỉnh kết quả đánh giá rèn luyện của sinh viên.
7. Phòng/Ban chức năng CTSV phối hợp với các Trường/Viện/Khoa đào tạo tổng hợp kết quả đánh giá rèn luyện sau khi kết thúc thời gian khiếu nại và điều chỉnh kết quả đánh giá rèn luyện, trình Hội đồng đánh giá kết quả rèn luyện sinh viên Đại học xem xét, phê duyệt.
8. Hội đồng đánh giá kết quả rèn luyện sinh viên Đại học họp xét, thống nhất trình Giám đốc xem xét và quyết định công nhận kết quả.",,
Muốn khiếu nại điểm rèn luyện thì khiếu nại lên đâu,,,Sinh viên muốn khiếu nại về điểm rèn luyện có thể khiếu nại lên Hội đồng đánh giá rèn luyện sinh viên (thông qua Phòng/Ban chức năng CTSV).,,
GPA 3.6 thì sẽ được cộng bao nhiêu điểm rèn luyện,,,Sinh viên có kết quả học tập ở mức 3.6 sẽ được 20 điểm rèn luyện.,,
Mục đích tạo ra các câu lạc bộ là gì,,,"Mục đích của tạo câu lạc bộ là để tạo điều kiện cho người học và cán bộ rèn luyện, phát triển sở thích, năng khiếu và các kỹ năng, nghiệp vụ chuyên môn trong thực tiễn.",,QĐ quản lý CLB sinh viên
Muốn thành lập câu lạc bộ mới thì phải có các điều kiện gì,,,"Để thành lập 1 câu lạc bộ mới, câu lạc bộ phải thỏa mãn các điều kiện sau:
a. Phù hợp với Quy định hỗ trợ, quản lý hoạt động các CLB thuộc ĐHBK Hà Nội.
b. Được Ban Giám đốc đại học phê duyệt.
c. Có số lượng sinh viên có nguyện vọng tham gia CLB trên 50 người.",,
Mục đích của quy chế quản lý tài sản là gì,,,"Mục đích của quy chế quản lý, sử dụng tài sản là:
1. Thống nhất về quản lý, sử dụng tài sản tại Đại học Bách khoa Hà Nội (ĐHBK Hà Nội), đảm bảo đúng mục đích và tuân thủ các quy định của pháp luật và hướng dẫn của cơ quan Nhà nước có thẩm quyền.
2. Khai thác và sử dụng hiệu quả tài sản; tạo cơ chế chia sẻ thông tin phục vụ tốt công tác nghiên cứu, đào tạo và các hoạt động chung của ĐHBK Hà Nội.
3. Quy định trách nhiệm của các đơn vị, cá nhân trong công tác quản lý và sử dụng
tài sản.",,QLSD tài sản
Tài sản cố định hữu hình là gì,,,"Tài sản cố định hữu hình là những tài sản có hình thái vật chất, có kết cấu độc lập hoặc là một hệ thống gồm nhiều bộ phận riêng lẻ liên kết với nhau để cùng thực hiện một hay một số chức năng nhất định, thỏa mãn đồng thời cả 02 tiêu chuẩn dưới đây:
a) Có thời gian sử dụng từ 01 (một) năm trở lên;
b) Có nguyên giá từ 10.000.000 đồng (mười triệu đồng) trở lên.",,
Có các loại tài sản nào,,,"Các loại tài sản bao gồm: 
a) Nhà xưởng: trụ sở, lớp học, giảng đường, hội trường, phòng hội thảo, phòng họp, phòng thí nghiệm, xưởng thực hành, nhà câu lạc bộ, nhà thi đấu, ký túc xá, phòng khám chữa bệnh, nhà khách, nhà ở công vụ; nhà và công trình xây dựng khác. 
b) Vật kiến trúc: tượng đài, đài phun nước, cửa cổng tường rào, vật trang trí, kho chứa, bể chứa, sân chơi, sân thể thao, sân vận động, bể bơi, bãi đỗ xe và các vật kiến trúc khác. 
c) Khuôn viên, cây xanh và hệ thống hạ tầng kỹ thuật (hệ thống điện, hệ thống cấp và thoát nước, đường nội bộ, hệ thống chiếu sáng, hệ thống điều hoà trung tâm và các máy điều hòa cục bộ, hệ thống trang âm, hệ thống trình chiếu, hệ thống điện thoại, hệ thống mạng internet, cáp quang, hệ thống phòng cháy chữa cháy, hệ thống camera an ninh, hệ thống biển báo, hệ thống cổng vào ra điện, hệ thống trông giữ xe, hệ thống xả thải, hệ thống xử lý môi trường,…).
d) Xe ôtô và các phương tiện vận tải khác.
e) Trang thiết bị:
- Trang thiết bị văn phòng (bàn, ghế, tủ, máy tính, máy in, máy quét, máy fax, máy photocopy, máy hủy tài liệu, máy chiếu, màn chiếu, màn LED, đầu video, camera, Tivi… phục vụ công tác văn phòng);
- Trang thiết bị thuộc hệ thống hạ tầng kỹ thuật;
- Máy móc, trang thiết bị, công cụ, dụng cụ thí nghiệm, thực hành phục vụ đào tạo, nghiên cứu khoa học và các hoạt động hỗ trợ khác;
- Máy móc, trang thiết bị chuyên dùng.
f) Quyền sử dụng đất, phần mềm, bản quyền, thương hiệu, website, học liệu, cơ sở dữ liệu và các tài sản cố định vô hình khác.
g) Quyền tài sản đối với công trình/ bất động sản đang hình thành, quyền đối với tài
sản đang hình thành/ hình thành dở dang trong quá trình thực hiện đề án, dự án, chương
trình hợp tác và các quyền tài sản khác",,
Phòng ban nào chịu trách nhiệm về việc quản lý tài sản của đại học Bách Khoa,,,Phòng/Ban chức năng Cơ sở vật chất (CSVC) chịu trách nhiệm về quản lý tài sản của ĐHBK Hà Nội.,,
Phòng đạo tạo có trách nhiệm gì trong quản lý tài sản,,,"Phòng/Ban chức năng Đào tạo có trách nhiệm chủ trì công tác kiểm tra, đánh giá hiệu quả hoạt động của các phòng thí nghiệm, xưởng thực hành phục vụ đào tạo.",,
Khi phát hiện nhà xưởng bị sử dụng sai mục đích thì bị xử lý như nào,,,"Khi phát hiện có nhà xưởng bị chiếm dụng, sử dụng sai mục đích, Phòng/Ban chức năng CSVC áp dụng biện pháp ngăn chặn, chủ trì, phối hợp Phòng/Ban chức năng An ninh lập biên bản trình BGĐ Đại học xem xét xử lý theo quy định.",,
Sử dụng nhà xưởng có những yêu cầu chung gì,,,"Sử dụng trụ sở, nhà xưởng có những yêu cầu chung sau:
a) Diện tích sử dụng phải bảo đảm đúng tiêu chuẩn, định mức quy định và điều kiện thực tế.
b) Tòa nhà, phòng làm việc phải có biển tên, biển chỉ dẫn; được trang bị các trang thiết bị phòng chống cháy nổ và phải được kiểm tra định kỳ, bảo đảm yêu cầu xử lý khi có sự cố xảy ra.",,
Khi nào thì các nhà xưởng sẽ được cải tạo,,,"Việc cải tạo trụ sở, nhà xưởng được tiến hành khi bị hư hỏng, xuống cấp về chất lượng, không bảo đảm an toàn cho các hoạt động hoặc chưa phù hợp với công năng sử dụng do mới được điều chuyển từ các loại nhà khác.",,
Bàn ghế hỏng thì ai chịu trách nhiệm bảo dưỡng,,,"Phòng/Ban chức năng CSVC chủ trì, phối hợp với đơn vị thực hiện sửa chữa, nâng cấp trang thiết bị.",,
Bàn ghế được sử dụng sai mục đích ban đầu thì sẽ bị xử lý như nào,,,Bàn ghế sử dụng sai mục đích sẽ bị thu hồi.,,
Khi nào trang thiết bị bị thanh lý,,,"Các trường hợp thanh lý trang thiết bị: 
a) Đã được sử dụng hết thời hạn hao mòn do Nhà nước quy định và trang thiết bị đã hư hỏng, không thể tiếp tục sử dụng. 
b) Trang thiết bị chưa hết hạn sử dụng nhưng bị hư hỏng mà không thể sửa chữa được hoặc việc sửa chữa không hiệu quả.",,
"Máy in, máy fax được quy định có thời gian sử dụng là trong bao lâu",,,"Máy in, máy fax được quy định thời gian sử dụng là 5 năm",,
"Cốc, chén thì có tỷ lệ hao mòn như nào",,,"Các trang thiết bị dễ hỏng, vỡ như cốc, chén có tỷ lệ hao mòn là 20%/năm",,
Đón đoàn khách quốc tế cần chuẩn bị thủ tục gì,,,"Đón tiếp đoàn khác quốc tế sẽ gồm những thủ tục sau:
a) Căn cứ kế hoạch về hoạt động đối ngoại Giám đốc đã phê duyệt, đơn vị chủ trì chịu trách nhiệm phối hợp với Phòng/Ban HTĐN và các đơn vị liên quan xây dựng kế hoạch chi tiết đón tiếp và làm việc với đoàn.
b) Đối với các đoàn vào không nằm trong kế hoạch hàng năm, không do Giám đốc phân công tiếp đón, các cá nhân, đơn vị thuộc sự quản lý của ĐHBK Hà Nội thông báo kế hoạch đoàn vào theo CSDL HTĐN.
Các cá nhân, đơn vị tự ý đón tiếp khách quốc tế sẽ phải chịu trách nhiệm trước Giám đốc và các cơ quan quản lý Nhà nước liên quan với việc không tuân thủ Quy định hoặc khi xảy ra các vấn đề an ninh và các phát sinh khác.
",,QL hoạt động hợp tác đối ngoại
Đón tiếp giảng viên nước ngoài đến giảng dạy được thực hiện như nào,,,"Đón tiếp giảng viên nước ngoài đến làm việc với đơn vị cần tuân theo hình thức sau:
- Đơn vị chuẩn bị nội dung và kế hoạch làm việc với đoàn vào theo phạm vi trách nhiệm, nhiệm vụ và quyền hạn của đơn vị mình. Trường hợp nội dung dự kiến trao đổi mang tính phức tạp, nhạy cảm hoặc vượt phạm vi trách nhiệm, quyền hạn của đơn vị thì cần phối hợp với Phòng/Ban HTĐN báo cáo BGĐ xem xét để chỉ đạo. Dựa trên cấp bậc, chức vụ của Trưởng đoàn và thành phần đoàn vào, đơn vị chủ trì tiếp chịu trách nhiệm quyết định mức độ lễ tân, tổ chức chiêu đãi và tặng quà cho đối tác.
- Đơn vị chủ trì tiếp phải cử cán bộ tham gia tiếp khách quốc tế ghi chép đầy đủ nội dung và có trách nhiệm báo cáo BGĐ kết quả đón và làm việc với Đoàn (thông qua hệ thống CSDL HTĐN) trước và sau khi đón đoàn vào. ",,
Văn bản hợp tác đối ngoại gồm những loại nào,,,"Văn bản hợp tác đối ngoại phân theo cấp bậc ký kết gồm: 
1. Văn bản hợp tác đối ngoại cấp Đại học là văn bản ký kết do BGĐ hoặc Trưởng đơn vị được thừa ủy quyền Giám đốc, sau đây gọi là văn bản ký kết cấp Đại học. 
2. Văn bản hợp tác đối ngoại cấp đơn vị là văn bản lãnh đạo đơn vị ký theo phân công trách nhiệm và quyền hạn theo quy định của Đại học, sau đây gọi là văn bản ký kết cấp đơn vị.",,
Muốn tổ chức hội nghị quốc tế tại trường thì cần những thủ tục gì,,,"Thủ tục xin tổ chức hội nghị quốc tế tại trường gồm:
1. Trách nhiệm của đơn vị chủ trì hội nghị, hội thảo quốc tế: Chậm nhất 30 ngày làm việc trước khi tổ chức hội nghị, hội thảo quốc tế, đơn vị chủ trì phối hợp với Phòng/Ban HTĐN để chuẩn bị hồ sơ trình BGĐ và BGDĐT xin phép được tổ chức hội nghị, hội thảo quốc tế theo Quy trình tổ chức hội nghị, hội thảo quốc tế.
2. Trách nhiệm của Phòng/Ban HTĐN
a) Hướng dẫn các đơn vị chủ trì chuẩn bị hồ sơ xin phép tổ chức hội nghị, hội thảo quốc tế theo đúng quy định của BGDĐT và của Đại học.
b) Tiếp nhận và hỗ trợ đơn vị chủ trì hoàn thiện hồ sơ và nộp hồ sơ lên BGDĐT và cơ quan quản lý nhà nước liên quan để xin cấp phép tổ chức các hội nghị, hội thảo.
c) Thông báo kết quả phê duyệt cho đơn vị chủ trì biết để thực hiện.",,
Ban hợp tác đối ngoại có trách nhiệm gì trong việc tổ chức hội thảo quốc tế tại trường,,,"Phòng/Ban HTĐN có vai trò sau trong tổ chức hội thảo quốc tế:
a) Phối hợp, hướng dẫn, hỗ trợ đơn vị chủ trì công tác tổ chức hội nghị, hội thảo.
b) Phối hợp với đơn vị chủ trì báo cáo BGĐ quyết định các vấn đề vướng mắc phát sinh trong thời gian tổ chức hội nghị, hội thảo.",,
Giải thích khái niệm đoàn vào đoàn ra,,,"Khái niệm đoàn vào đoàn ra được giải thích như sau:
- “Đoàn vào” gồm các cá nhân, đơn vị cơ sở giáo dục, nghiên cứu, tổ chức trong và ngoài nước đến thăm, trao đổi kinh nghiệm, làm việc, học tập, dự hội nghị, hội thảo quốc tế và phát triển các dự án của ĐHBK Hà Nội.
- “Đoàn ra” bao gồm các đoàn lãnh đạo, cán bộ, viên chức, người học của ĐHBK Hà Nội đi nước ngoài học tập, thăm quan khảo sát, trao đổi hợp tác, nghiên cứu, dự hội nghị, hội thảo và thực hiện phát triển các dự án hay các mục đích khác. ",,
Để được kết nạp đảng thì người vào đảng phải thỏa mãn điều kiện gì,,,"Để được kết nạp vào Đảng, người vào Đảng phải:
- Có đơn tự nguyện xin vào Đảng.
- Báo cáo trung thực lý lịch với chi bộ sẽ xem xét thủ tục kết nạp Đảng cho mình.
- Được hai đảng viên chính thức giới thiệu hoặc được một đảng viên chính thức và Ban chấp hành (BCH) Đoàn cơ sở giới thiệu, người xin vào Đảng trong độ tuổi thanh niên phải là đoàn viên. Nếu người đã hết tuổi Đoàn mà còn sinh hoạt Đoàn hoặc giữ chức vụ trong tổ chức Đoàn thì phải có ý kiến nhận xét của tổ chức Đoàn. Người vào Đảng là cán bộ khi đã hết tuổi Đoàn phải là Công đoàn viên.",,HD quy trình phát triển đảng viên
Trang trí buổi kết nạp Đảng viên gồm những gì,,,"Trang trí trong buổi kết nạp Đảng viên phải treo cờ Đảng, cờ tổ quốc, ảnh hoặc tượng Chủ tịch Hồ Chí Minh, có khẩu hiệu “Đảng Cộng sản Việt Nam quang vinh muôn năm” và tiêu đề “Lễ kết nạp đảng viên”.",,
"Quy trình xóa tên Đảng viên đối với Đảng viên dự bị là sinh viên bỏ sinh hoạt Đảng, Đoàn thì được thực hiện như nào",,,"Quy trình xóa tên Đảng viên dự bị là sinh viên bỏ sinh hoạt Đảng, bỏ sinh hoạt Đoàn và không liên lạc được không đủ điều kiện chuyển đảng chính thức như sau:
a. Quy trình xét xóa tên đảng viên dự bị.
- Đảng viên được phân công giúp đỡ và Ban Thường vụ Đoàn Trường viết bản nhận xét đảng viên dự bị.
- Chi bộ tiến hành họp và cho ý kiến nhận xét.
- Chi bộ ra nghị quyết đề nghị xóa tên đảng viên dự bị khi có từ 2/3 đảng viên chính thức của chi bộ tán thành (không tính theo số lượng đảng viên dự họp).",,
